station_id,station_name,time_start,month,day,hour,minute,station_lat,station_lon,station_elevation,lowest_elevation_angle_reflectivity,lowest_elevation_angle_velocity,lowest_elevation_angle_spectrum_width,lowest_elevation_gate_count_reflectivity,lowest_elevation_gate_count_velocity,lowest_elevation_gate_count_spectrum_width,lowest_elevation_angle_count_reflectivity,lowest_elevation_angle_count_velocity,lowest_elevation_angle_count_spectrum_width,r_hist_0_5,r_hist_5_10,r_hist_10_15,r_hist_15_20,r_hist_20_25,r_hist_25_30,r_hist_30_35,r_hist_35_40,r_hist_40_45,r_hist_45_50,r_hist_50_55,r_hist_55_60,r_hist_60_65,r_hist_65_70,r_hist_70_75,r_hist_75_80,r_hist_80_85,r_hist_85_90,r_hist_90_95,r_hist_95_100,r_hist_100_105,r_hist_105_110,r_hist_110_115,r_hist_115_120,r_hist_120_125,r_hist_125_130,r_hist_130_135,r_hist_135_140,r_hist_140_145,r_hist_145_150,r_hist_150_155,r_hist_155_160,r_hist_160_165,r_hist_165_170,r_hist_170_175,r_hist_175_180,r_hist_180_185,r_hist_185_190,r_hist_190_195,r_hist_195_200,r_diff_gate_hist_0_5,r_diff_gate_hist_5_10,r_diff_gate_hist_10_15,r_diff_gate_hist_15_20,r_diff_gate_hist_20_25,r_diff_gate_hist_25_30,r_diff_gate_hist_30_35,r_diff_gate_hist_35_40,r_diff_gate_hist_40_45,r_diff_gate_hist_45_50,r_diff_gate_hist_50_55,r_diff_gate_hist_55_60,r_diff_gate_hist_60_65,r_diff_gate_hist_65_70,r_diff_gate_hist_70_75,r_diff_gate_hist_75_80,r_diff_gate_hist_80_85,r_diff_gate_hist_85_90,r_diff_gate_hist_90_95,r_diff_gate_hist_95_100,r_diff_gate_hist_100_105,r_diff_gate_hist_105_110,r_diff_gate_hist_110_115,r_diff_gate_hist_115_120,r_diff_gate_hist_120_125,r_diff_gate_hist_125_130,r_diff_gate_hist_130_135,r_diff_gate_hist_135_140,r_diff_gate_hist_140_145,r_diff_gate_hist_145_150,r_diff_gate_hist_150_155,r_diff_gate_hist_155_160,r_diff_gate_hist_160_165,r_diff_gate_hist_165_170,r_diff_gate_hist_170_175,r_diff_gate_hist_175_180,r_diff_gate_hist_180_185,r_diff_gate_hist_185_190,r_diff_gate_hist_190_195,r_diff_gate_hist_195_200,r_diff_azimuth_hist_0_5,r_diff_azimuth_hist_5_10,r_diff_azimuth_hist_10_15,r_diff_azimuth_hist_15_20,r_diff_azimuth_hist_20_25,r_diff_azimuth_hist_25_30,r_diff_azimuth_hist_30_35,r_diff_azimuth_hist_35_40,r_diff_azimuth_hist_40_45,r_diff_azimuth_hist_45_50,r_diff_azimuth_hist_50_55,r_diff_azimuth_hist_55_60,r_diff_azimuth_hist_60_65,r_diff_azimuth_hist_65_70,r_diff_azimuth_hist_70_75,r_diff_azimuth_hist_75_80,r_diff_azimuth_hist_80_85,r_diff_azimuth_hist_85_90,r_diff_azimuth_hist_90_95,r_diff_azimuth_hist_95_100,r_diff_azimuth_hist_100_105,r_diff_azimuth_hist_105_110,r_diff_azimuth_hist_110_115,r_diff_azimuth_hist_115_120,r_diff_azimuth_hist_120_125,r_diff_azimuth_hist_125_130,r_diff_azimuth_hist_130_135,r_diff_azimuth_hist_135_140,r_diff_azimuth_hist_140_145,r_diff_azimuth_hist_145_150,r_diff_azimuth_hist_150_155,r_diff_azimuth_hist_155_160,r_diff_azimuth_hist_160_165,r_diff_azimuth_hist_165_170,r_diff_azimuth_hist_170_175,r_diff_azimuth_hist_175_180,r_diff_azimuth_hist_180_185,r_diff_azimuth_hist_185_190,r_diff_azimuth_hist_190_195,r_diff_azimuth_hist_195_200,v_hist_0_5,v_hist_5_10,v_hist_10_15,v_hist_15_20,v_hist_20_25,v_hist_25_30,v_hist_30_35,v_hist_35_40,v_hist_40_45,v_hist_45_50,v_hist_50_55,v_hist_55_60,v_hist_60_65,v_hist_65_70,v_hist_70_75,v_hist_75_80,v_hist_80_85,v_hist_85_90,v_hist_90_95,v_hist_95_100,v_hist_100_105,v_hist_105_110,v_hist_110_115,v_hist_115_120,v_hist_120_125,v_hist_125_130,v_hist_130_135,v_hist_135_140,v_hist_140_145,v_hist_145_150,v_hist_150_155,v_hist_155_160,v_hist_160_165,v_hist_165_170,v_hist_170_175,v_hist_175_180,v_hist_180_185,v_hist_185_190,v_hist_190_195,v_hist_195_200,v_diff_gate_hist_0_5,v_diff_gate_hist_5_10,v_diff_gate_hist_10_15,v_diff_gate_hist_15_20,v_diff_gate_hist_20_25,v_diff_gate_hist_25_30,v_diff_gate_hist_30_35,v_diff_gate_hist_35_40,v_diff_gate_hist_40_45,v_diff_gate_hist_45_50,v_diff_gate_hist_50_55,v_diff_gate_hist_55_60,v_diff_gate_hist_60_65,v_diff_gate_hist_65_70,v_diff_gate_hist_70_75,v_diff_gate_hist_75_80,v_diff_gate_hist_80_85,v_diff_gate_hist_85_90,v_diff_gate_hist_90_95,v_diff_gate_hist_95_100,v_diff_gate_hist_100_105,v_diff_gate_hist_105_110,v_diff_gate_hist_110_115,v_diff_gate_hist_115_120,v_diff_gate_hist_120_125,v_diff_gate_hist_125_130,v_diff_gate_hist_130_135,v_diff_gate_hist_135_140,v_diff_gate_hist_140_145,v_diff_gate_hist_145_150,v_diff_gate_hist_150_155,v_diff_gate_hist_155_160,v_diff_gate_hist_160_165,v_diff_gate_hist_165_170,v_diff_gate_hist_170_175,v_diff_gate_hist_175_180,v_diff_gate_hist_180_185,v_diff_gate_hist_185_190,v_diff_gate_hist_190_195,v_diff_gate_hist_195_200,v_diff_azimuth_hist_0_5,v_diff_azimuth_hist_5_10,v_diff_azimuth_hist_10_15,v_diff_azimuth_hist_15_20,v_diff_azimuth_hist_20_25,v_diff_azimuth_hist_25_30,v_diff_azimuth_hist_30_35,v_diff_azimuth_hist_35_40,v_diff_azimuth_hist_40_45,v_diff_azimuth_hist_45_50,v_diff_azimuth_hist_50_55,v_diff_azimuth_hist_55_60,v_diff_azimuth_hist_60_65,v_diff_azimuth_hist_65_70,v_diff_azimuth_hist_70_75,v_diff_azimuth_hist_75_80,v_diff_azimuth_hist_80_85,v_diff_azimuth_hist_85_90,v_diff_azimuth_hist_90_95,v_diff_azimuth_hist_95_100,v_diff_azimuth_hist_100_105,v_diff_azimuth_hist_105_110,v_diff_azimuth_hist_110_115,v_diff_azimuth_hist_115_120,v_diff_azimuth_hist_120_125,v_diff_azimuth_hist_125_130,v_diff_azimuth_hist_130_135,v_diff_azimuth_hist_135_140,v_diff_azimuth_hist_140_145,v_diff_azimuth_hist_145_150,v_diff_azimuth_hist_150_155,v_diff_azimuth_hist_155_160,v_diff_azimuth_hist_160_165,v_diff_azimuth_hist_165_170,v_diff_azimuth_hist_170_175,v_diff_azimuth_hist_175_180,v_diff_azimuth_hist_180_185,v_diff_azimuth_hist_185_190,v_diff_azimuth_hist_190_195,v_diff_azimuth_hist_195_200,sw_hist_0_5,sw_hist_5_10,sw_hist_10_15,sw_hist_15_20,sw_hist_20_25,sw_hist_25_30,sw_hist_30_35,sw_hist_35_40,sw_hist_40_45,sw_hist_45_50,sw_hist_50_55,sw_hist_55_60,sw_hist_60_65,sw_hist_65_70,sw_hist_70_75,sw_hist_75_80,sw_hist_80_85,sw_hist_85_90,sw_hist_90_95,sw_hist_95_100,sw_hist_100_105,sw_hist_105_110,sw_hist_110_115,sw_hist_115_120,sw_hist_120_125,sw_hist_125_130,sw_hist_130_135,sw_hist_135_140,sw_hist_140_145,sw_hist_145_150,sw_hist_150_155,sw_hist_155_160,sw_hist_160_165,sw_hist_165_170,sw_hist_170_175,sw_hist_175_180,sw_hist_180_185,sw_hist_185_190,sw_hist_190_195,sw_hist_195_200,sw_diff_gate_hist_0_5,sw_diff_gate_hist_5_10,sw_diff_gate_hist_10_15,sw_diff_gate_hist_15_20,sw_diff_gate_hist_20_25,sw_diff_gate_hist_25_30,sw_diff_gate_hist_30_35,sw_diff_gate_hist_35_40,sw_diff_gate_hist_40_45,sw_diff_gate_hist_45_50,sw_diff_gate_hist_50_55,sw_diff_gate_hist_55_60,sw_diff_gate_hist_60_65,sw_diff_gate_hist_65_70,sw_diff_gate_hist_70_75,sw_diff_gate_hist_75_80,sw_diff_gate_hist_80_85,sw_diff_gate_hist_85_90,sw_diff_gate_hist_90_95,sw_diff_gate_hist_95_100,sw_diff_gate_hist_100_105,sw_diff_gate_hist_105_110,sw_diff_gate_hist_110_115,sw_diff_gate_hist_115_120,sw_diff_gate_hist_120_125,sw_diff_gate_hist_125_130,sw_diff_gate_hist_130_135,sw_diff_gate_hist_135_140,sw_diff_gate_hist_140_145,sw_diff_gate_hist_145_150,sw_diff_gate_hist_150_155,sw_diff_gate_hist_155_160,sw_diff_gate_hist_160_165,sw_diff_gate_hist_165_170,sw_diff_gate_hist_170_175,sw_diff_gate_hist_175_180,sw_diff_gate_hist_180_185,sw_diff_gate_hist_185_190,sw_diff_gate_hist_190_195,sw_diff_gate_hist_195_200,sw_diff_azimuth_hist_0_5,sw_diff_azimuth_hist_5_10,sw_diff_azimuth_hist_10_15,sw_diff_azimuth_hist_15_20,sw_diff_azimuth_hist_20_25,sw_diff_azimuth_hist_25_30,sw_diff_azimuth_hist_30_35,sw_diff_azimuth_hist_35_40,sw_diff_azimuth_hist_40_45,sw_diff_azimuth_hist_45_50,sw_diff_azimuth_hist_50_55,sw_diff_azimuth_hist_55_60,sw_diff_azimuth_hist_60_65,sw_diff_azimuth_hist_65_70,sw_diff_azimuth_hist_70_75,sw_diff_azimuth_hist_75_80,sw_diff_azimuth_hist_80_85,sw_diff_azimuth_hist_85_90,sw_diff_azimuth_hist_90_95,sw_diff_azimuth_hist_95_100,sw_diff_azimuth_hist_100_105,sw_diff_azimuth_hist_105_110,sw_diff_azimuth_hist_110_115,sw_diff_azimuth_hist_115_120,sw_diff_azimuth_hist_120_125,sw_diff_azimuth_hist_125_130,sw_diff_azimuth_hist_130_135,sw_diff_azimuth_hist_135_140,sw_diff_azimuth_hist_140_145,sw_diff_azimuth_hist_145_150,sw_diff_azimuth_hist_150_155,sw_diff_azimuth_hist_155_160,sw_diff_azimuth_hist_160_165,sw_diff_azimuth_hist_165_170,sw_diff_azimuth_hist_170_175,sw_diff_azimuth_hist_175_180,sw_diff_azimuth_hist_180_185,sw_diff_azimuth_hist_185_190,sw_diff_azimuth_hist_190_195,sw_diff_azimuth_hist_195_200,is_tornado_present,filename
null,null,1996-05-17T22:14:33Z,5,5,22,14,null,null,null,0.44307057450457316,0.4525980571847507,0.4525980571847507,460,920,920,367,367,367,656,1200,1467,1884,2263,2673,3040,3602,4304,4379,3631,3155,2668,2107,1561,1152,1166,1355,1386,1425,929,293,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29451,11520,3062,1042,387,170,83,55,23,19,13,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29451,11520,3062,1042,387,170,83,55,23,19,13,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,6027,5032,5263,4427,4661,3579,4506,4671,3731,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136169,7507,1371,558,219,123,68,46,33,26,23,16,10,9,10,6,6,4,11,50,528,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136169,7507,1371,558,219,123,68,46,33,26,23,16,10,9,10,6,6,4,11,50,528,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51548,51797,11665,3621,1326,486,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97907,4287,666,155,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97907,4287,666,155,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960517_221434.nc
null,null,1996-05-17T22:20:24Z,5,5,22,20,null,null,null,0.44138620326246336,0.45388677602639294,0.45388677602639294,460,920,920,367,367,367,614,1288,1627,2035,2205,2456,2915,3586,3952,4548,4571,4134,3141,2088,1525,1423,1271,1189,1302,1415,1009,313,59,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30946,12129,3245,1043,423,191,111,52,32,17,8,10,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30946,12129,3245,1043,423,191,111,52,32,17,8,10,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117,5841,5355,4713,4172,4320,3947,3230,3933,3864,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140740,7953,1645,588,277,105,69,46,38,23,24,20,23,18,19,19,15,14,18,59,702,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140740,7953,1645,588,277,105,69,46,38,23,24,20,23,18,19,19,15,14,18,59,702,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53957,53854,12974,4069,1324,522,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103620,4371,742,179,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103620,4371,742,179,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960517_222024.nc
null,null,1996-05-17T22:26:14Z,5,5,22,26,null,null,null,0.44796316964285715,0.45346293,0.45346293,460,920,920,367,367,367,571,1199,1620,2091,2142,2239,2532,3004,3633,4534,4816,4422,3559,2431,1740,1332,1195,1214,1225,1116,836,407,74,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31217,11558,2966,974,385,163,91,37,26,10,10,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31217,11558,2966,974,385,163,91,37,26,10,10,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601,6440,6183,5632,5469,5468,3635,3081,3484,4828,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146061,8837,1806,646,321,157,74,59,33,28,20,20,19,8,17,8,13,12,17,81,868,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146061,8837,1806,646,321,157,74,59,33,28,20,20,19,8,17,8,13,12,17,81,868,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56292,57462,14507,4506,1522,489,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110717,5051,749,187,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110717,5051,749,187,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960517_222614.nc
null,null,1996-05-17T22:32:04Z,5,5,22,32,null,null,null,0.4594029017857143,0.45340401785714285,0.45340401785714285,460,920,920,367,367,367,637,1267,1498,1870,2163,2416,2676,3002,3333,3934,4406,4680,3820,2505,1708,1268,1260,1127,999,826,690,364,83,37,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,11571,3091,908,360,132,47,28,13,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30254,11571,3091,908,360,132,47,28,13,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4820,7500,7123,6204,4944,4616,3914,3508,4121,2932,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134820,8651,2024,898,399,148,115,80,39,29,18,20,14,9,6,8,14,8,25,109,818,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134820,8651,2024,898,399,148,115,80,39,29,18,20,14,9,6,8,14,8,25,109,818,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51756,53356,15060,5141,1473,515,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103915,5380,853,240,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103915,5380,853,240,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960517_223204.nc
null,null,1996-05-17T22:37:54Z,5,5,22,37,null,null,null,0.4599609375,0.4536830357142857,0.4536830357142857,460,920,920,367,367,367,552,1136,1521,1880,2316,2590,2771,3052,3184,3397,3977,4525,4455,3376,2215,1546,1315,1134,1097,1025,681,314,136,45,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32379,11330,2950,957,376,133,71,28,9,11,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32379,11330,2950,957,376,133,71,28,9,11,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4726,7773,7409,6034,4418,4219,3856,3472,2978,2071,1839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132343,8464,1994,895,432,214,144,82,45,38,21,14,12,8,8,11,16,17,27,100,763,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132343,8464,1994,895,432,214,144,82,45,38,21,14,12,8,8,11,16,17,27,100,763,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51410,52074,14553,4678,1544,440,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101175,5317,905,245,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101175,5317,905,245,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960517_223754.nc
null,null,1996-05-17T22:43:44Z,5,5,22,43,null,null,null,0.44244668,0.4582684200879765,0.4582684200879765,460,920,920,367,367,367,613,1266,1588,2023,2472,2745,2803,3123,3048,3311,3527,4702,5254,4280,2414,1487,1255,1039,1111,988,722,370,118,66,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34161,11862,2957,915,319,132,56,24,17,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34161,11862,2957,915,319,132,56,24,17,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4357,6313,6786,7590,6811,4282,3706,3435,2604,2528,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134433,8601,2486,1160,668,360,205,106,43,32,28,15,16,19,17,12,13,19,42,138,1065,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134433,8601,2486,1160,668,360,205,106,43,32,28,15,16,19,17,12,13,19,42,138,1065,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51521,56157,13976,4861,1824,508,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104217,6239,1288,286,59,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104217,6239,1288,286,59,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960517_224345.nc
null,null,1996-05-31T21:28:40Z,5,5,21,28,null,null,null,0.44124925,0.4584921,0.4584921,460,920,920,367,367,367,2536,3533,2517,1829,1405,1176,1065,1006,1028,1089,925,756,618,456,381,339,284,266,222,189,169,101,67,36,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12829,7530,3786,1914,991,530,293,180,86,64,32,14,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12829,7530,3786,1914,991,530,293,180,86,64,32,14,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4191,9338,7955,5951,3484,1588,698,339,132,127,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51970,11015,4983,2692,1523,878,422,276,154,105,82,58,27,17,13,13,10,4,15,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51970,11015,4983,2692,1523,878,422,276,154,105,82,58,27,17,13,13,10,4,15,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15663,42083,14556,3326,859,281,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54422,9322,1802,379,148,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54422,9322,1802,379,148,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_212841.nc
null,null,1996-05-31T21:34:30Z,5,5,21,34,null,null,null,0.44017157,0.45968953,0.45968953,460,920,920,367,367,367,2480,3286,2398,1914,1453,1262,1139,1042,1082,1104,873,725,568,588,435,369,310,304,223,176,124,85,64,42,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13207,7690,3771,1815,1002,563,323,168,84,30,23,11,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13207,7690,3771,1815,1002,563,323,168,84,30,23,11,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4160,9585,8648,6175,3694,1916,943,352,123,124,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52968,10818,5103,2806,1463,795,417,277,141,97,58,40,20,35,17,9,5,12,9,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52968,10818,5103,2806,1463,795,417,277,141,97,58,40,20,35,17,9,5,12,9,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16138,42149,14319,3300,939,334,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54909,9054,1824,440,133,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54909,9054,1824,440,133,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_213431.nc
null,null,1996-05-31T21:40:20Z,5,5,21,40,null,null,null,0.44771532271798364,0.4582526183583106,0.4582526183583106,460,920,920,493,493,493,2454,3307,2438,1964,1516,1209,1099,1133,1056,1135,941,781,717,625,484,398,340,265,216,162,118,96,52,46,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13500,7885,3842,1861,1023,521,308,119,82,42,15,7,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13500,7885,3842,1861,1023,521,308,119,82,42,15,7,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335,9218,9575,7090,3582,2225,964,419,142,65,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55136,10610,4851,2698,1490,852,476,266,133,88,67,38,19,13,8,4,6,5,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55136,10610,4851,2698,1490,852,476,266,133,88,67,38,19,13,8,4,6,5,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16538,42961,14232,3242,827,270,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55728,8953,1678,353,111,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55728,8953,1678,353,111,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_214021.nc
null,null,1996-05-31T21:46:42Z,5,5,21,46,null,null,null,0.44723636,0.45861185,0.45861185,460,920,920,367,367,367,2409,3212,2480,1845,1466,1318,1213,1223,1173,1030,964,927,842,738,553,395,323,250,221,183,132,65,60,44,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14052,8026,3816,1924,983,491,272,130,83,41,32,13,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14052,8026,3816,1924,983,491,272,130,83,41,32,13,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4166,9321,9555,8609,3836,2250,955,453,183,114,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57673,10713,4712,2610,1404,759,389,240,141,81,64,38,18,17,15,7,11,12,9,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57673,10713,4712,2610,1404,759,389,240,141,81,64,38,18,17,15,7,11,12,9,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17485,42626,14276,3226,870,373,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56178,8857,1661,377,126,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56178,8857,1661,377,126,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_214642.nc
